time,BSSID,freq,level
1364357009,00:15:6d:9e:64:b6,5745,-90
1364357009,00:21:91:dc:6b:71,2417,-78
1364357009,10:9a:dd:8d:66:70,5745,-65
1364357009,18:ef:63:59:ec:c3,2437,-83
1364357009,d0:57:4c:56:57:a3,2412,-85
1364357009,dc:7b:94:87:8d:60,2437,-84
,,,
1364358209,00:15:6d:9e:64:b6,5745,-90
1364358209,10:9a:dd:8d:66:70,5745,-77
1364358209,d0:57:4c:56:57:ac,5785,-94
,,,
1364359102,00:40:96:55:2f:1f,2462,-73
1364359102,10:9a:dd:8d:66:70,5745,-69
1364359102,d0:57:4c:56:57:ac,5785,-94
1364359102,d0:57:4c:57:42:93,2437,-82
1364359102,dc:7b:94:87:8d:61,2437,-89
