time,BSSID,freq,level
1364356963,00:60:b3:07:1d:27,2427,-90
1364356963,f8:1e:df:fd:4a:4b,2417,-64
,,,
1364358163,f8:1e:df:fd:4a:4b,2417,-69
,,,
1364358320,f8:1e:df:fd:4a:4b,2417,-74
,,,
1364359364,f8:1e:df:fd:4a:4b,2417,-62
,,,
1364360127,f8:1e:df:fd:4a:4b,2417,-62
,,,
1364360563,f8:1e:df:fd:4a:4b,2417,-62
,,,
1364361763,f8:1e:df:fd:4a:4b,2417,-62
,,,
1364361966,f8:1e:df:fd:4a:4b,2417,-62
,,,
1364362963,f8:1e:df:fd:4a:4b,2417,-62
,,,
1364363772,f8:1e:df:fd:4a:4b,2417,-62
,,,
1364364163,f8:1e:df:fd:4a:4b,2417,-62
,,,
1364364769,00:60:b3:07:1d:27,2427,-93
1364364769,f8:1e:df:fd:4a:4b,2417,-62
