time,location
1364357009,near[north-main; cutter-north; kemeny; ]
1364358209,in[kemeny]
1364359102,in[kemeny]
1364359163,in[kemeny]
1364359223,in[kemeny]
1364359409,in[kemeny]
1364359508,near[kemeny; cutter-north; north-main; ]
1364359793,near[kemeny; cutter-north; north-main; ]
1364360078,near[kemeny; cutter-north; north-main; ]
1364360363,near[kemeny; cutter-north; north-main; ]
1364360609,near[kemeny; cutter-north; north-main; ]
1364360933,near[kemeny; north-main; cutter-north; ]
1364361066,near[kemeny; north-main; cutter-north; ]
1364361809,near[kemeny; north-main; cutter-north; ]
