id,device,timestamp,ACCOUNT_LABEL,DATE,TIME
9ac8153b-d274-4ba6-9409-7221d858e62e-44,83147b17-0754-41b9-a03a-b5a490c60372,1364527409,1,3/28/2013,7:00 PM
84b48ff6-74eb-4090-bed1-e7f5b6a942f8-17,83147b17-0754-41b9-a03a-b5a490c60372,1365045809,1,4/3/2013,6:00 PM
97f301f6-9620-40b1-9e39-4d7a0f90bddf-73,83147b17-0754-41b9-a03a-b5a490c60372,1365132209,1,4/4/2013,6:00 PM
0b144a8c-2917-4333-a9fc-c2adb36cc2d6-23,83147b17-0754-41b9-a03a-b5a490c60372,1365218609,1,4/5/2013,8:00 PM
27241417-95ab-4b40-94c5-8b15468ef8c8-50,83147b17-0754-41b9-a03a-b5a490c60372,1365823409,1,4/12/2013,8:00 PM
97448b1c-54b8-4e8d-8a3f-f8f3df8c7f6d-37,83147b17-0754-41b9-a03a-b5a490c60372,1366341809,1,4/18/2013,7:00 PM
cf316b61-2baa-4505-9cab-7e14da11f484-38,83147b17-0754-41b9-a03a-b5a490c60372,1366784395,1,4/24/2013,6:00 PM
23a3e966-d72f-466b-834d-5331bd5d9923-20,83147b17-0754-41b9-a03a-b5a490c60372,1367302795,1,4/30/2013,7:00 PM
3e2a4058-ff5a-45d5-8324-d44a6e999fca-81,83147b17-0754-41b9-a03a-b5a490c60372,1367962580,1,5/7/2013,7:00 PM
e5233814-471a-4a8b-b6d0-c3716a323c08-65,83147b17-0754-41b9-a03a-b5a490c60372,1368567381,1,5/14/2013,4:00 PM
