id,device,timestamp,ACCOUNT_LABEL,DATE,TIME
6a9d4195-9193-47f0-a674-59e19ee5b29a-29,1977b545-a88f-4903-a7ae-2c434de4be49,1364182283,1,3/24/2013,20:00
3ade29d5-98f5-4a6c-bcbe-25e278a0bc73-55,1977b545-a88f-4903-a7ae-2c434de4be49,1364268683,1,3/25/2013,21:00
3ade29d5-98f5-4a6c-bcbe-25e278a0bc73-56,1977b545-a88f-4903-a7ae-2c434de4be49,1364268683,2,3/25/2013,22:00
3ade29d5-98f5-4a6c-bcbe-25e278a0bc73-57,1977b545-a88f-4903-a7ae-2c434de4be49,1364268683,3,3/25/2013,15:30
bea2978d-ca53-4e32-89ba-19b45e64a897-59,1977b545-a88f-4903-a7ae-2c434de4be49,1364355083,1,3/26/2013,15:30
bea2978d-ca53-4e32-89ba-19b45e64a897-60,1977b545-a88f-4903-a7ae-2c434de4be49,1364355083,2,3/26/2013,13:30
bea2978d-ca53-4e32-89ba-19b45e64a897-61,1977b545-a88f-4903-a7ae-2c434de4be49,1364355083,3,3/26/2013,13:30
bea2978d-ca53-4e32-89ba-19b45e64a897-63,1977b545-a88f-4903-a7ae-2c434de4be49,1364355083,4,3/26/2013,09:00
bea2978d-ca53-4e32-89ba-19b45e64a897-64,1977b545-a88f-4903-a7ae-2c434de4be49,1364355083,5,3/26/2013,19:00
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
