time,MAC,class_id,level
1364385773,68:A3:C4:49:61:9E,4063500,-88
,,,
1364386979,00:1E:C2:94:87:2B,3670276,-82
1364386979,40:A6:D9:FB:47:70,3801348,-90
1364386979,40:A6:D9:FB:48:54,3801348,-95
1364386979,44:2A:60:D7:4D:E3,3670276,-86
1364386979,44:2A:60:D7:8A:E1,3670276,-92
1364386979,64:B9:E8:D8:1C:B6,3801348,-82
1364386979,64:B9:E8:DE:D9:B7,3801348,-82
,,,
1364388189,00:06:66:46:B6:55,7936,-92
1364388189,00:17:F2:BA:19:9A,3670276,-88
1364388189,00:1E:C2:94:87:2B,3670276,-90
1364388189,40:A6:D9:FB:47:70,3801348,-86
1364388189,40:A6:D9:FB:48:54,3801348,-100
1364388189,44:2A:60:D7:4D:E3,3670276,-96
1364388189,64:B9:E8:D8:1C:B6,3801348,-74
1364388189,64:B9:E8:DE:D9:B7,3801348,-86
,,,
1364389373,40:A6:D9:FB:47:70,3801348,-87
1364389373,44:2A:60:F9:57:3B,3801356,-92
1364389373,64:B9:E8:D8:1C:B6,3801348,-78
1364389373,64:B9:E8:DE:D9:B7,3801348,-90
