time,provider,network_type,accuracy,latitude,longitude,altitude,bearing,speed,travelstate
1364356963,network,wifi,24,43.7591346,-72.3292405,0,0,0,stationary
1364358144,gps,,22,43.759503,-72.32901795,250.8999939,0,0,
1364359364,network,wifi,23,43.7591344,-72.3292382,0,0,0,stationary
1364360563,network,wifi,25,43.7591346,-72.3292405,0,0,0,stationary
1364361763,network,wifi,25,43.7591346,-72.3292405,0,0,0,stationary
1364362963,network,wifi,23,43.7591347,-72.3292394,0,0,0,stationary
1364364163,network,wifi,25,43.7591343,-72.3292408,0,0,0,stationary
1364365364,network,cell,5000,43.6080524,-72.1621712,0,0,0,stationary
1364365368,network,cell,5000,43.6080524,-72.1621712,0,0,0,stationary
1364367763,network,cell,3451,43.6962928,-72.2833023,0,0,0,moving
1364367768,network,cell,3451,43.6962928,-72.2833023,0,0,0,moving
